id,customer_id,begin_date,end_date,type,paperless_billing,payment_method,monthly_charges,total_charges,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,gender,senior_citizen,partner,dependents,multiple_lines,target
409,0111-KLBQG,2017-06-01,,Month-to-month,Yes,Mailed check,93.95,2861.45,Fiber optic,No,Yes,No,No,Yes,Yes,Male,1,Yes,Yes,No,0
410,4800-VHZKI,2019-12-01,2020-01-01,Month-to-month,Yes,Mailed check,19.9,19.9,,,,,,,,Female,0,No,No,No,1
411,7989-CHGTL,2019-09-01,2019-10-01,Month-to-month,Yes,Mailed check,19.6,19.6,,,,,,,,Male,0,No,No,No,1
412,0334-GDDSO,2019-10-01,2020-01-01,Month-to-month,Yes,Electronic check,81.35,233.7,Fiber optic,No,Yes,No,No,No,No,Male,1,No,No,Yes,1
413,4163-NCJAK,2016-04-01,,One year,Yes,Bank transfer (automatic),24.45,1066.15,,,,,,,,Female,0,Yes,No,Yes,0
414,5233-AOZUF,2017-09-01,,Month-to-month,Yes,Electronic check,74.95,2149.05,Fiber optic,No,No,No,No,No,No,Female,0,Yes,No,Yes,0
415,5973-EJGDP,2015-11-01,,Month-to-month,Yes,Electronic check,87.35,4473.0,Fiber optic,No,Yes,Yes,Yes,No,No,Male,0,No,No,Yes,0
416,1996-DBMUS,2016-02-01,,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05,Fiber optic,No,No,No,No,No,No,Female,1,Yes,No,No,0
417,7916-VCCPB,2018-10-01,,Month-to-month,No,Bank transfer (automatic),73.25,1195.75,Fiber optic,No,Yes,No,No,No,No,Female,0,Yes,Yes,No,0
418,4686-GEFRM,2014-04-01,,Two year,Yes,Bank transfer (automatic),98.7,6858.9,Fiber optic,No,Yes,Yes,Yes,No,Yes,Male,0,Yes,No,Yes,0
419,5249-QYHEX,2016-10-01,,Two year,Yes,Mailed check,24.8,1024.7,,,,,,,,Female,0,Yes,Yes,Yes,0
420,0578-SKVMF,2017-12-01,2019-10-01,Month-to-month,No,Electronic check,83.3,1845.9,Fiber optic,No,Yes,No,No,No,Yes,Female,0,Yes,Yes,No,1
421,5564-NEMQO,2019-11-01,2019-12-01,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Fiber optic,No,No,Yes,No,No,No,Female,1,No,No,No,1
422,2233-FAGXV,2019-09-01,,Month-to-month,Yes,Mailed check,24.3,132.25,,,,,,,,Female,0,Yes,Yes,Yes,0
423,5605-IYGFG,2019-07-01,,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,0
424,7663-ZTEGJ,2017-09-01,,One year,No,Credit card (automatic),100.55,2830.45,Fiber optic,No,Yes,Yes,Yes,No,Yes,Male,0,No,Yes,Yes,0
425,3935-TBRZZ,2016-06-01,,One year,No,Mailed check,25.7,1110.5,,,,,,,,Male,0,Yes,Yes,Yes,0
426,8111-BKVDS,2019-04-01,,Month-to-month,No,Bank transfer (automatic),40.7,449.3,DSL,Yes,Yes,Yes,No,No,No,Female,0,No,No,,0
427,2055-SIFSS,2015-07-01,,Month-to-month,No,Bank transfer (automatic),51.65,2838.55,DSL,No,No,No,No,No,No,Female,1,Yes,No,Yes,0
428,2806-MLNTI,2015-10-01,,One year,Yes,Bank transfer (automatic),105.1,5376.4,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,1,Yes,No,Yes,0
429,8734-DKSTZ,2019-04-01,,Month-to-month,No,Electronic check,85.95,858.6,Fiber optic,No,No,No,No,No,Yes,Female,0,Yes,Yes,Yes,0
430,4360-PNRQB,2018-08-01,,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,Fiber optic,No,No,No,No,No,No,Male,0,No,No,Yes,0
431,6152-ONASV,2014-06-01,,One year,No,Bank transfer (automatic),58.25,3975.7,DSL,Yes,No,No,Yes,No,No,Female,0,Yes,No,Yes,0
432,9063-ZGTUY,2014-11-01,2019-12-01,Month-to-month,Yes,Mailed check,19.4,1182.55,,,,,,,,Female,0,Yes,Yes,No,1
433,7781-HVGMK,2014-02-01,,Two year,Yes,Credit card (automatic),65.2,4784.45,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,,0
434,2181-UAESM,2019-12-01,,Month-to-month,No,Electronic check,53.45,119.5,DSL,Yes,No,Yes,No,No,No,Male,0,No,No,No,0
435,2957-LOLHO,2018-11-01,2019-11-01,Month-to-month,Yes,Bank transfer (automatic),45.4,518.9,DSL,No,No,No,No,No,No,Male,0,No,No,No,1
436,6048-NJXHX,2016-09-01,,Two year,Yes,Electronic check,19.75,899.45,,,,,,,,Male,0,Yes,No,No,0
437,2320-SLKMB,2017-12-01,,Month-to-month,Yes,Credit card (automatic),44.45,1183.8,DSL,No,No,Yes,Yes,Yes,No,Female,0,No,No,,0
438,4980-URKXC,2017-02-01,,One year,No,Bank transfer (automatic),20.85,720.05,,,,,,,,Male,0,Yes,No,No,0
439,4376-KFVRS,2014-02-01,,Two year,Yes,Credit card (automatic),114.05,8468.2,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
440,5886-VLQVU,2017-03-01,,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,Fiber optic,No,No,No,Yes,No,Yes,Male,0,Yes,No,Yes,0
441,3577-AMVUX,2020-01-01,,Month-to-month,No,Mailed check,55.05,55.05,DSL,No,No,Yes,Yes,No,No,Male,0,No,No,No,0
442,0771-WLCLA,2018-10-01,,Month-to-month,Yes,Electronic check,112.95,1882.55,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
443,5628-RKIFK,2016-01-01,,Month-to-month,No,Credit card (automatic),101.55,5070.4,Fiber optic,Yes,No,No,No,Yes,Yes,Female,1,No,No,Yes,0
444,0206-TBWLC,2015-08-01,,One year,Yes,Mailed check,114.65,6049.5,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
445,2937-FTHUR,2018-08-01,,Month-to-month,No,Electronic check,64.8,1166.7,DSL,Yes,No,No,No,No,Yes,Female,0,No,Yes,Yes,0
446,1910-FMXJM,2017-02-01,,Month-to-month,No,Electronic check,80.4,2937.65,Fiber optic,No,No,No,No,No,Yes,Female,0,Yes,No,No,0
447,7752-XUSCI,2015-01-01,2020-01-01,Month-to-month,Yes,Electronic check,105.9,6396.45,Fiber optic,No,Yes,Yes,No,Yes,Yes,Female,0,No,No,Yes,1
448,4110-PFEUZ,2019-09-01,2019-10-01,Month-to-month,No,Mailed check,69.55,69.55,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,1
449,0732-OCQOC,2015-10-01,,Two year,Yes,Bank transfer (automatic),25.05,1270.25,,,,,,,,Female,0,Yes,Yes,Yes,0
450,5168-MSWXT,2019-06-01,,Month-to-month,Yes,Electronic check,94.75,759.55,Fiber optic,No,No,Yes,No,Yes,Yes,Male,0,Yes,Yes,No,0
451,1090-ESELR,2014-02-01,,Two year,No,Bank transfer (automatic),105.5,7611.55,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Male,0,Yes,Yes,No,0
452,8592-PLTMQ,2014-10-01,,One year,No,Mailed check,24.7,1642.75,,,,,,,,Female,0,No,No,Yes,0
453,5760-WRAHC,2018-04-01,,Month-to-month,Yes,Mailed check,69.75,1545.4,DSL,Yes,No,Yes,Yes,No,Yes,Female,1,No,No,No,0
454,8847-GEOOQ,2015-02-01,,Month-to-month,Yes,Bank transfer (automatic),60.2,3582.4,DSL,No,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,No,,0
455,0256-LTHVJ,2017-06-01,2019-10-01,Month-to-month,Yes,Electronic check,81.05,2227.1,Fiber optic,No,No,No,No,No,Yes,Female,0,Yes,Yes,No,1
456,4785-FCIFB,2015-01-01,,Two year,No,Mailed check,24.4,1417.9,,,,,,,,Female,0,Yes,No,Yes,0
457,8313-NDOIA,2018-02-01,,Month-to-month,Yes,Electronic check,104.15,2494.65,Fiber optic,No,Yes,Yes,No,Yes,Yes,Female,0,No,No,Yes,0
458,5149-CUZUJ,2017-10-01,,One year,No,Bank transfer (automatic),92.9,2768.35,Fiber optic,No,Yes,Yes,Yes,Yes,No,Male,0,Yes,Yes,No,0
459,0942-KOWSM,2017-08-01,,Two year,No,Bank transfer (automatic),80.8,2369.3,DSL,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,No,0
460,4237-CLSMM,2019-12-01,,Month-to-month,No,Mailed check,20.0,38.0,,,,,,,,Male,0,Yes,No,No,0
461,1452-VOQCH,2020-01-01,,Month-to-month,Yes,Electronic check,75.1,75.1,Fiber optic,No,No,No,No,No,No,Male,0,No,No,Yes,0
462,4719-UMSIY,2019-08-01,,Month-to-month,No,Mailed check,19.65,100.9,,,,,,,,Male,0,No,Yes,No,0
463,6614-VBEGU,2018-02-01,,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05,DSL,No,Yes,No,No,Yes,Yes,Female,0,Yes,No,No,0
464,0880-TKATG,2019-07-01,2019-11-01,Month-to-month,No,Electronic check,101.15,385.9,Fiber optic,No,No,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,1
465,3811-VBYBZ,2019-03-01,2019-10-01,Month-to-month,Yes,Electronic check,99.8,673.25,Fiber optic,No,Yes,No,No,Yes,Yes,Male,0,No,No,Yes,1
466,1480-BKXGA,2014-02-01,,Two year,Yes,Bank transfer (automatic),116.05,8404.9,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,No,Yes,0
467,2996-XAUVF,2014-04-01,,Two year,Yes,Mailed check,40.05,2799.75,DSL,No,No,No,Yes,No,Yes,Male,0,No,No,,0
468,9076-AXYIK,2014-10-01,,Two year,No,Electronic check,102.1,6538.45,Fiber optic,No,No,Yes,Yes,Yes,Yes,Male,1,Yes,No,Yes,0
469,5968-XQIVE,2014-02-01,,One year,Yes,Electronic check,89.7,6588.95,Fiber optic,No,Yes,No,No,Yes,No,Male,0,Yes,Yes,Yes,0
470,8896-RAZCR,2016-06-01,,Two year,No,Mailed check,19.9,868.1,,,,,,,,Female,0,No,Yes,No,0
471,4640-UHDOS,2018-12-01,2020-01-01,Month-to-month,No,Electronic check,55.95,734.35,DSL,No,No,No,No,No,Yes,Female,0,Yes,Yes,No,1
472,4933-IKULF,2018-09-01,,One year,No,Mailed check,20.65,330.6,,,,,,,,Female,1,No,No,No,0
473,3583-EKAPL,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,55.0,55.0,DSL,No,No,No,No,No,Yes,Male,0,No,No,No,1
474,1304-BCCFO,2019-05-01,,Month-to-month,Yes,Mailed check,70.05,564.4,DSL,No,No,Yes,No,Yes,Yes,Male,0,Yes,No,No,0
475,4104-PVRPS,2018-02-01,,Month-to-month,No,Mailed check,53.6,1315.35,DSL,Yes,No,No,Yes,No,No,Male,0,Yes,No,No,0
476,9399-APLBT,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,74.7,74.7,Fiber optic,No,Yes,No,No,No,No,Female,0,Yes,Yes,No,1
477,2359-KMGLI,2017-11-01,2019-11-01,Month-to-month,Yes,Electronic check,80.25,1861.5,Fiber optic,No,Yes,No,No,No,No,Male,0,No,No,Yes,1
478,3780-DDGSE,2017-03-01,,Month-to-month,Yes,Electronic check,76.05,2747.2,DSL,No,Yes,No,Yes,Yes,Yes,Male,1,Yes,Yes,No,0
479,4431-EDMIQ,2019-07-01,,Month-to-month,Yes,Electronic check,75.7,554.05,DSL,Yes,Yes,Yes,Yes,Yes,No,Female,0,Yes,Yes,No,0
480,0306-JAELE,2019-06-01,2019-11-01,Month-to-month,Yes,Electronic check,96.1,453.4,Fiber optic,No,No,No,Yes,Yes,Yes,Male,0,No,No,No,1
481,6227-HWPWX,2018-07-01,2019-10-01,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Fiber optic,No,No,No,No,No,No,Female,0,No,Yes,No,1
483,0447-BEMNG,2015-11-01,2019-11-01,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,DSL,Yes,No,Yes,No,No,Yes,Female,0,Yes,No,,1
484,4612-SSVHJ,2018-06-01,,Month-to-month,Yes,Electronic check,81.45,1671.6,Fiber optic,No,No,No,No,No,Yes,Female,1,No,No,No,0
485,5168-MQQCA,2014-02-01,,One year,Yes,Bank transfer (automatic),108.5,8003.8,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
486,5949-XIKAE,2019-05-01,2020-01-01,Month-to-month,Yes,Electronic check,83.55,680.05,Fiber optic,No,Yes,No,No,Yes,No,Female,0,Yes,Yes,No,1
487,7971-HLVXI,2014-02-01,,Two year,Yes,Credit card (automatic),84.5,6130.85,Fiber optic,No,No,No,No,No,Yes,Male,0,Yes,Yes,Yes,0
488,9094-AZPHK,2018-11-01,,Month-to-month,Yes,Electronic check,100.15,1415.0,Fiber optic,No,Yes,No,No,Yes,Yes,Female,0,No,No,Yes,0
489,3649-JPUGY,2014-02-01,,Two year,Yes,Bank transfer (automatic),88.6,6201.95,DSL,No,Yes,Yes,Yes,Yes,Yes,Male,0,No,No,Yes,0
490,4472-LVYGI,2020-02-01,,Two year,Yes,Bank transfer (automatic),52.55,,DSL,Yes,No,Yes,Yes,Yes,No,Female,0,Yes,Yes,,0
491,8372-JUXUI,2019-09-01,2019-10-01,Month-to-month,Yes,Electronic check,74.35,74.35,Fiber optic,No,No,No,No,No,No,Male,0,No,Yes,Yes,1
492,3552-CTCYF,2014-11-01,,Two year,Yes,Bank transfer (automatic),104.8,6597.25,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,0
493,6778-YSNIH,2019-12-01,,Month-to-month,Yes,Electronic check,59.0,114.15,DSL,No,Yes,No,No,Yes,No,Female,0,No,No,No,0
494,0388-EOPEX,2019-10-01,2019-12-01,Month-to-month,Yes,Electronic check,74.4,139.4,Fiber optic,Yes,No,No,No,No,No,Female,0,Yes,No,No,1
495,5756-OZRIO,2015-01-01,,One year,No,Bank transfer (automatic),64.05,3902.6,DSL,No,Yes,No,No,No,Yes,Male,1,Yes,No,Yes,0
496,6579-JPICP,2020-01-01,,Month-to-month,No,Mailed check,20.4,20.4,,,,,,,,Male,0,No,No,No,0
497,8205-OTCHB,2018-01-01,2019-11-01,One year,Yes,Bank transfer (automatic),43.75,903.6,DSL,No,Yes,Yes,No,No,Yes,Male,0,No,No,,1
498,4134-BSXLX,2017-10-01,,Month-to-month,No,Mailed check,60.9,1785.65,DSL,Yes,Yes,No,Yes,No,No,Male,0,Yes,No,No,0
499,0505-SPOOW,2014-04-01,,Two year,No,Bank transfer (automatic),19.8,1397.65,,,,,,,,Female,0,Yes,No,No,0
500,6235-VDHOM,2019-07-01,2019-12-01,Month-to-month,No,Electronic check,28.45,131.05,DSL,No,Yes,No,No,No,No,Female,1,No,No,,1
501,7783-YKGDV,2018-10-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,Fiber optic,Yes,Yes,Yes,No,No,Yes,Female,0,No,No,Yes,1
502,4374-YMUSQ,2017-04-01,,One year,No,Credit card (automatic),116.25,3899.05,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Male,0,No,No,Yes,0
503,4513-CXYIX,2014-03-01,,Two year,Yes,Credit card (automatic),80.7,5676.0,Fiber optic,Yes,No,No,No,No,No,Female,1,Yes,No,Yes,0
504,3957-HHLMR,2014-04-01,,One year,No,Bank transfer (automatic),65.2,4543.15,DSL,Yes,No,No,No,No,Yes,Female,0,Yes,Yes,Yes,0
505,7803-XOCCZ,2015-10-01,,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,Fiber optic,Yes,No,Yes,Yes,No,No,Female,0,Yes,Yes,No,0
506,5736-YEJAX,2014-05-01,,Two year,Yes,Credit card (automatic),79.45,5502.55,DSL,Yes,Yes,Yes,Yes,Yes,No,Male,0,No,Yes,Yes,0
507,5609-CEBID,2018-05-01,2020-01-01,Month-to-month,Yes,Electronic check,94.1,1782.4,Fiber optic,No,Yes,Yes,No,No,Yes,Female,1,No,No,Yes,1
508,8981-FJGLA,2019-03-01,,Month-to-month,Yes,Mailed check,78.0,851.8,Fiber optic,No,No,Yes,No,No,No,Male,0,No,Yes,Yes,0
509,7218-HKQFK,2019-09-01,2019-11-01,Month-to-month,Yes,Electronic check,94.2,167.5,Fiber optic,No,No,No,Yes,Yes,Yes,Male,0,Yes,No,No,1
510,4636-QRJKY,2019-05-01,2019-11-01,Month-to-month,Yes,Electronic check,80.5,502.85,Fiber optic,No,No,No,Yes,No,No,Female,0,Yes,Yes,Yes,1
511,1135-LMECX,2020-01-01,,Month-to-month,No,Mailed check,19.85,19.85,,,,,,,,Female,0,No,No,No,0
512,4332-MUOEZ,2018-06-01,,One year,No,Credit card (automatic),94.3,1818.3,Fiber optic,Yes,No,Yes,Yes,No,Yes,Male,1,Yes,Yes,No,0
513,8535-SFUTN,2015-01-01,,Month-to-month,Yes,Electronic check,106.45,6300.15,Fiber optic,Yes,No,Yes,No,Yes,Yes,Male,0,No,No,Yes,0
514,5956-VKDTT,2019-06-01,2019-11-01,Month-to-month,Yes,Electronic check,74.35,334.8,Fiber optic,No,No,No,No,No,No,Female,1,Yes,No,Yes,1
515,8677-HDZEE,2015-06-01,,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95,Fiber optic,No,Yes,No,Yes,Yes,Yes,Female,0,No,No,Yes,0
516,2475-MROZF,2017-08-01,,Month-to-month,Yes,Credit card (automatic),95.0,2852.4,Fiber optic,Yes,Yes,Yes,Yes,No,No,Male,0,No,No,Yes,0
517,9412-GHEEC,2016-08-01,2019-12-01,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,Fiber optic,No,No,Yes,Yes,Yes,Yes,Male,0,No,No,Yes,1
518,3482-ABPKK,2017-10-01,,One year,No,Mailed check,54.3,1546.3,DSL,Yes,No,No,Yes,No,No,Female,0,No,No,No,0
519,6705-LXORM,2019-09-01,,Month-to-month,No,Electronic check,70.05,302.6,Fiber optic,No,No,No,No,No,No,Female,1,Yes,No,No,0
520,0257-ZESQC,2017-07-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35,Fiber optic,Yes,No,No,No,No,No,Female,1,Yes,No,No,1
521,7531-GQHME,2019-02-01,,Month-to-month,No,Credit card (automatic),20.05,265.45,,,,,,,,Male,0,No,No,No,0
522,5174-ITUMV,2014-07-01,,One year,Yes,Electronic check,105.4,6989.45,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,0
523,4109-CYRBD,2017-09-01,,Month-to-month,Yes,Electronic check,51.6,1442.0,DSL,No,No,No,No,No,No,Male,1,Yes,No,Yes,0
524,0913-XWSCN,2015-07-01,,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,Fiber optic,No,No,No,No,No,Yes,Male,0,Yes,Yes,Yes,0
525,6825-UYPFK,2017-11-01,2019-10-01,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Fiber optic,No,No,No,No,No,No,Female,0,No,No,Yes,1
526,8397-MVTAZ,2017-03-01,2020-01-01,Month-to-month,Yes,Electronic check,100.05,3480.0,Fiber optic,No,No,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,1
527,0750-EBAIU,2015-10-01,,One year,No,Electronic check,91.25,4738.3,Fiber optic,Yes,No,Yes,No,Yes,No,Male,0,No,No,No,0
528,8606-CIQUL,2014-02-01,,Two year,Yes,Credit card (automatic),115.75,8399.15,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,Yes,Yes,0
529,3571-DPYUH,2015-04-01,,One year,Yes,Credit card (automatic),94.7,5430.35,Fiber optic,No,Yes,No,Yes,Yes,No,Male,0,Yes,Yes,Yes,0
530,7601-GNDYK,2017-03-01,,Two year,No,Mailed check,19.6,686.95,,,,,,,,Male,0,Yes,Yes,No,0
531,0356-OBMAC,2015-06-01,,Two year,Yes,Bank transfer (automatic),99.9,5706.3,Fiber optic,No,Yes,Yes,Yes,Yes,No,Female,1,No,No,Yes,0
532,8067-NIOYM,2018-02-01,,Two year,Yes,Credit card (automatic),21.1,490.65,,,,,,,,Female,0,Yes,Yes,No,0
533,1403-GYAFU,2014-04-01,,Two year,No,Credit card (automatic),20.05,1360.25,,,,,,,,Male,0,Yes,Yes,No,0
534,4234-XTNEA,2019-12-01,,Month-to-month,Yes,Electronic check,79.95,174.45,Fiber optic,No,No,No,No,Yes,No,Male,0,No,No,No,0
535,1297-VQDRP,2014-06-01,,One year,Yes,Credit card (automatic),107.15,7379.8,Fiber optic,No,No,Yes,Yes,Yes,Yes,Male,1,Yes,Yes,Yes,0
536,9282-IZGQK,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,85.0,85.0,Fiber optic,No,No,No,No,No,Yes,Female,0,No,No,Yes,1
537,5348-CAGXB,2019-02-01,,Month-to-month,Yes,Electronic check,89.55,1021.75,Fiber optic,No,No,Yes,No,Yes,No,Male,0,No,No,Yes,0
538,0621-HJWXJ,2014-11-01,,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,Fiber optic,No,Yes,No,No,No,No,Female,0,Yes,No,Yes,0
539,5844-QVTAT,2017-05-01,,One year,Yes,Mailed check,58.45,1955.4,DSL,Yes,Yes,Yes,No,No,No,Female,0,Yes,Yes,No,0
540,8905-IAZPF,2014-05-01,,One year,Yes,Credit card (automatic),95.65,6744.2,Fiber optic,No,Yes,No,No,Yes,Yes,Female,0,Yes,No,No,0
541,5394-MEITZ,2015-02-01,,Two year,Yes,Bank transfer (automatic),80.6,4946.7,DSL,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,No,0
542,6859-QNXIQ,2014-02-01,,Two year,Yes,Bank transfer (automatic),113.1,8248.5,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
543,2782-LFZVW,2019-03-01,,Month-to-month,Yes,Mailed check,58.95,601.6,DSL,No,No,No,No,No,Yes,Female,0,No,No,Yes,0
544,2866-IKBTM,2020-01-01,,Month-to-month,No,Mailed check,19.55,19.55,,,,,,,,Female,0,No,No,No,0
545,1342-JPNKI,2019-01-01,2019-11-01,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1,Fiber optic,No,No,No,No,Yes,No,Male,0,No,No,Yes,1
546,2817-NTQDO,2018-09-01,2019-10-01,Month-to-month,Yes,Credit card (automatic),45.55,597.0,DSL,Yes,No,No,Yes,Yes,No,Male,0,No,No,,1
547,7129-AZJDE,2017-04-01,,One year,Yes,Bank transfer (automatic),78.95,2647.2,Fiber optic,No,No,No,No,No,Yes,Male,0,Yes,Yes,No,0
548,6986-IJDHX,2016-09-01,2019-12-01,Month-to-month,Yes,Mailed check,86.3,3266.0,Fiber optic,No,Yes,No,No,Yes,No,Male,0,Yes,Yes,No,1
549,2560-PPCHE,2014-09-01,,One year,Yes,Bank transfer (automatic),105.05,6744.25,Fiber optic,No,Yes,No,Yes,Yes,Yes,Female,0,No,No,Yes,0
550,4676-MQUEA,2015-12-01,,One year,Yes,Bank transfer (automatic),101.9,5265.5,Fiber optic,Yes,Yes,Yes,No,Yes,No,Male,1,Yes,No,Yes,0
551,8138-EALND,2018-11-01,,Month-to-month,No,Mailed check,19.75,311.6,,,,,,,,Male,0,No,No,No,0
552,3580-HYCSP,2014-02-01,,Two year,Yes,Bank transfer (automatic),110.3,7966.9,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,0
553,1352-HNSAW,2014-02-01,,Two year,Yes,Bank transfer (automatic),115.6,8220.4,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
554,2075-PUEPR,2015-07-01,,Two year,No,Bank transfer (automatic),19.35,1153.25,,,,,,,,Male,0,Yes,Yes,No,0
555,1982-FEBTD,2018-03-01,,Two year,Yes,Credit card (automatic),25.6,514.75,,,,,,,,Female,0,Yes,Yes,Yes,0
556,5301-GAUUY,2017-03-01,2019-11-01,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,Fiber optic,No,Yes,No,No,No,No,Male,0,No,No,Yes,1
557,5791-KAJFD,2015-06-01,,One year,Yes,Bank transfer (automatic),68.75,3808.0,DSL,Yes,No,Yes,No,No,Yes,Female,0,Yes,Yes,Yes,0
558,2654-VBVPB,2020-01-01,,Month-to-month,No,Bank transfer (automatic),19.9,19.9,,,,,,,,Female,0,No,No,No,0
559,1154-HYWWO,2016-12-01,,One year,No,Mailed check,70.6,2708.2,DSL,Yes,Yes,No,Yes,Yes,No,Male,0,No,No,No,0
560,2501-XWWTZ,2019-03-01,,Month-to-month,No,Electronic check,70.2,760.05,Fiber optic,No,No,No,No,No,No,Male,0,No,No,No,0
561,3716-UVSPD,2020-01-01,,Month-to-month,Yes,Electronic check,49.3,49.3,DSL,No,No,No,Yes,No,No,Male,0,No,No,No,0
562,6815-ABQFQ,2015-06-01,,One year,Yes,Electronic check,107.25,6033.3,Fiber optic,No,Yes,No,Yes,Yes,Yes,Male,0,Yes,No,Yes,0
563,7343-EOBEU,2019-11-01,,Month-to-month,Yes,Mailed check,23.6,89.05,,,,,,,,Male,0,Yes,No,Yes,0
564,3701-SFMUH,2019-07-01,,Month-to-month,No,Credit card (automatic),69.7,516.15,DSL,Yes,No,No,No,Yes,Yes,Male,0,Yes,Yes,No,0
565,6103-LIANB,2015-03-01,,Two year,Yes,Credit card (automatic),99.5,5861.75,Fiber optic,No,No,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,0
566,7319-VENRZ,2019-07-01,,Month-to-month,No,Bank transfer (automatic),64.3,445.95,DSL,No,No,Yes,Yes,Yes,No,Male,0,No,No,No,0
567,5846-NEQVZ,2014-03-01,,Two year,Yes,Credit card (automatic),70.85,4973.4,DSL,Yes,No,Yes,Yes,No,Yes,Male,0,Yes,Yes,No,0
568,6967-QIQRV,2018-11-01,,One year,No,Electronic check,101.9,1667.25,Fiber optic,Yes,No,No,Yes,Yes,Yes,Male,0,Yes,Yes,No,0
569,5781-RFZRP,2014-03-01,,Two year,No,Credit card (automatic),73.5,5357.75,DSL,Yes,Yes,No,Yes,Yes,No,Male,0,Yes,No,Yes,0
570,0939-YAPAF,2016-12-01,2019-11-01,Month-to-month,Yes,Electronic check,100.25,3527.6,Fiber optic,No,No,Yes,No,Yes,Yes,Female,0,No,No,Yes,1
571,0308-IVGOK,2019-03-01,,One year,Yes,Credit card (automatic),40.4,422.6,DSL,No,Yes,Yes,Yes,No,No,Female,0,No,No,,0
572,7293-LSCDV,2015-02-01,,Two year,Yes,Credit card (automatic),19.25,1103.25,,,,,,,,Female,0,Yes,Yes,No,0
573,7025-WCBNE,2016-03-01,,Two year,No,Bank transfer (automatic),59.6,2754.0,DSL,No,Yes,No,Yes,No,No,Male,1,No,No,Yes,0
574,5756-JYOJT,2019-03-01,,One year,No,Credit card (automatic),64.9,697.25,DSL,No,No,Yes,Yes,No,Yes,Female,0,No,No,No,0
575,4710-FDUIZ,2015-02-01,2019-10-01,One year,No,Credit card (automatic),100.3,5614.45,Fiber optic,No,Yes,No,No,Yes,Yes,Male,0,Yes,No,Yes,1
576,6030-REHUX,2017-10-01,,Month-to-month,Yes,Electronic check,110.85,3204.4,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,1,Yes,No,Yes,0
577,9548-LIGTA,2015-01-01,,Two year,Yes,Mailed check,81.05,4747.65,DSL,Yes,Yes,No,Yes,Yes,Yes,Male,0,Yes,No,No,0
